pair_id	id1	id2	class1	class2	target
8773	eccDNABase_000045642	CircleBaseV2_002957381	5	4	0
8774	CircleBaseV2_002962094	CircleBaseV2_002977514	4	4	1
8775	CircleBaseV2_002908642	CircleBaseV2_002904300	4	4	1
8776	eccDNABase_000203494	eccDNABase_000387081	2	2	1
8777	eccDNABase_000205945	CircleBaseV2_000315888	2	0	0
8778	eccDNABase_000373302	eccDNABase_000714136	2	1	0
8779	eccDNABase_000583932	eccDNABase_000276872	1	3	0
8780	eccDNABase_000007486	eccDNABase_000518375	15	8	0
8781	CircleBaseV2_002974203	CircleBaseV2_002925952	4	4	1
8782	CircleBaseV2_002948431	eccDNABase_000004693	4	9	0
8783	eccDNABase_000314301	eccDNABase_000392026	2	2	1
8784	eccDNABase_000573295	CircleBaseV2_002959262	12	4	0
8785	CircleBaseV2_000015249	eccDNABase_000022622	10	7	0
8786	eccDNABase_000456357	eccDNABase_000476123	6	6	1
8787	CircleBaseV2_003067957	CircleBaseV2_000004275	14	11	0
8788	eccDNABase_000115807	CircleBaseV2_002949722	7	4	0
8789	eccDNABase_000532972	eccDNABase_000533721	13	13	1
8790	eccDNABase_000570449	eccDNABase_000569733	17	17	1
8791	CircleBaseV2_000049855	CircleBaseV2_000032455	11	11	1
8792	eccDNABase_000511068	CircleBaseV2_002057194	8	0	0
8793	CircleBaseV2_002821691	CircleBaseV2_001334006	1	0	0
8794	eccDNABase_000570154	eccDNABase_000570922	17	17	1
8795	CircleBaseV2_000060702	CircleBaseV2_000038750	10	10	1
8796	eccDNABase_000531788	CircleBaseV2_002993166	13	9	0
8797	eccDNABase_000260511	eccDNABase_000113205	3	5	0
8798	eccDNABase_000005026	CircleBaseV2_002994200	9	9	1
8799	eccDNABase_000168392	eccDNABase_000344193	2	2	1
8800	eccDNABase_000466349	CircleBaseV2_000004120	6	10	0
8801	eccDNABase_000001754	eccDNABase_000008198	16	15	0
8802	eccDNABase_000077188	eccDNABase_000004181	5	9	0
8803	eccDNABase_000295120	eccDNABase_000255088	2	2	1
8804	eccDNABase_000030541	eccDNABase_000080663	7	7	1
8805	eccDNABase_000462711	eccDNABase_000123235	6	5	0
8806	CircleBaseV2_003068483	eccDNABase_000887430	14	14	1
8807	CircleBaseV2_000059454	CircleBaseV2_000022711	11	11	1
8808	eccDNABase_000571518	eccDNABase_000533791	12	13	0
8809	eccDNABase_000037289	eccDNABase_000065811	5	5	1
8810	CircleBaseV2_000003627	CircleBaseV2_000006127	11	11	1
8811	CircleBaseV2_002418164	CircleBaseV2_000627565	0	0	1
8812	CircleBaseV2_000044506	CircleBaseV2_000019532	10	10	1
8813	eccDNABase_000474206	CircleBaseV2_000027144	6	11	0
8814	eccDNABase_000509044	eccDNABase_000004830	8	9	0
8815	eccDNABase_000477473	eccDNABase_000491702	6	6	1
8816	eccDNABase_000048236	eccDNABase_000259933	7	2	0
8817	CircleBaseV2_002949149	CircleBaseV2_002957381	4	4	1
8818	eccDNABase_000570907	eccDNABase_000036060	17	7	0
8819	CircleBaseV2_001338137	eccDNABase_000280975	0	2	0
8820	eccDNABase_000572870	CircleBaseV2_002987838	12	4	0
8821	CircleBaseV2_001467499	CircleBaseV2_002325377	0	0	1
8822	CircleBaseV2_002912640	CircleBaseV2_002922305	4	4	1
8823	eccDNABase_000007804	eccDNABase_000887601	15	14	0
8824	CircleBaseV2_000055634	CircleBaseV2_002482433	10	0	0
8825	CircleBaseV2_002860911	eccDNABase_000681849	1	1	1
8826	CircleBaseV2_000018578	eccDNABase_000517173	10	8	0
8827	eccDNABase_000572775	CircleBaseV2_000001922	12	10	0
8828	eccDNABase_000008777	eccDNABase_000299575	15	2	0
8829	eccDNABase_000377019	eccDNABase_000627344	3	1	0
8830	eccDNABase_000570004	eccDNABase_000569791	17	17	1
8831	eccDNABase_000003288	CircleBaseV2_000002697	9	11	0
8832	CircleBaseV2_003067754	eccDNABase_000888422	14	14	1
8833	CircleBaseV2_002771017	CircleBaseV2_000060765	1	1	1
8834	eccDNABase_000008053	eccDNABase_000009284	15	15	1
8835	eccDNABase_000000873	CircleBaseV2_000017528	16	11	0
8836	eccDNABase_000049009	eccDNABase_000123772	5	5	1
8837	eccDNABase_000484739	CircleBaseV2_002897370	6	1	0
8838	CircleBaseV2_002911650	CircleBaseV2_002921120	4	4	1
8839	CircleBaseV2_001122844	eccDNABase_000237369	0	2	0
8840	eccDNABase_000256478	eccDNABase_000299597	3	3	1
8841	eccDNABase_000142159	eccDNABase_000266684	3	3	1
8842	eccDNABase_000000911	eccDNABase_000079732	16	5	0
8843	eccDNABase_000569352	eccDNABase_000574393	17	12	0
8844	CircleBaseV2_002943504	CircleBaseV2_002912092	4	4	1
8845	CircleBaseV2_001285124	CircleBaseV2_002316604	0	0	1
8846	CircleBaseV2_002993614	CircleBaseV2_002991930	9	9	1
8847	eccDNABase_000531525	eccDNABase_000484153	13	6	0
8848	CircleBaseV2_000023087	CircleBaseV2_000044348	11	11	1
8849	CircleBaseV2_003068614	eccDNABase_000886903	14	14	1
8850	eccDNABase_000008611	CircleBaseV2_000062588	15	10	0
8851	CircleBaseV2_003068546	eccDNABase_000887204	14	14	1
8852	eccDNABase_000887328	CircleBaseV2_003068149	14	14	1
8853	eccDNABase_000316781	eccDNABase_000318900	2	2	1
8854	eccDNABase_000006283	eccDNABase_000193993	9	2	0
8855	eccDNABase_000107198	eccDNABase_000094148	7	7	1
8856	eccDNABase_000569973	eccDNABase_000569910	17	17	1
8857	eccDNABase_000000216	eccDNABase_000001951	16	16	1
8858	CircleBaseV2_003068794	CircleBaseV2_003068856	14	14	1
8859	eccDNABase_000532105	eccDNABase_000535505	13	13	1
8860	eccDNABase_000361967	eccDNABase_000142412	2	2	1
8861	CircleBaseV2_002812714	CircleBaseV2_000044020	1	10	0
8862	eccDNABase_000823150	eccDNABase_000909469	1	1	1
8863	eccDNABase_000511967	eccDNABase_000512164	8	8	1
8864	eccDNABase_000571607	CircleBaseV2_003055128	12	12	1
8865	eccDNABase_000025999	eccDNABase_000004943	5	9	0
8866	eccDNABase_000874317	eccDNABase_000247840	12	3	0
8867	CircleBaseV2_003068534	CircleBaseV2_003067442	14	14	1
8868	eccDNABase_000000863	CircleBaseV2_002915782	16	4	0
8869	eccDNABase_000020933	eccDNABase_000117583	5	5	1
8870	CircleBaseV2_002968142	CircleBaseV2_000058451	4	11	0
8871	eccDNABase_000536985	eccDNABase_000500859	8	8	1
8872	eccDNABase_000886846	eccDNABase_000088345	14	7	0
8873	eccDNABase_000065794	CircleBaseV2_000054218	7	10	0
8874	eccDNABase_000573182	eccDNABase_000354058	12	3	0
8875	eccDNABase_000171719	eccDNABase_000573975	2	12	0
8876	CircleBaseV2_002892702	CircleBaseV2_002878769	1	1	1
8877	CircleBaseV2_001056930	CircleBaseV2_001392472	0	0	1
8878	eccDNABase_000078629	eccDNABase_000571125	5	17	0
8879	eccDNABase_000887652	eccDNABase_000887419	14	14	1
8880	eccDNABase_000569955	CircleBaseV2_000015488	17	11	0
8881	eccDNABase_000025512	eccDNABase_000873856	5	12	0
8882	eccDNABase_000526421	eccDNABase_000520195	8	8	1
8883	eccDNABase_000228323	eccDNABase_000570984	3	17	0
8884	CircleBaseV2_002232448	eccDNABase_000007830	0	15	0
8885	eccDNABase_000042834	CircleBaseV2_002670406	5	0	0
8886	eccDNABase_000063252	CircleBaseV2_003054717	5	12	0
8887	eccDNABase_000887187	CircleBaseV2_003068161	14	14	1
8888	eccDNABase_000842672	CircleBaseV2_000012715	1	11	0
8889	eccDNABase_000483650	eccDNABase_000463527	6	6	1
8890	eccDNABase_000095959	eccDNABase_000019149	5	5	1
8891	eccDNABase_000197727	CircleBaseV2_003068675	3	14	0
8892	eccDNABase_000001384	eccDNABase_000001182	16	16	1
8893	eccDNABase_000185178	eccDNABase_000227492	2	2	1
8894	eccDNABase_000221653	eccDNABase_000051222	2	5	0
8895	eccDNABase_000007950	eccDNABase_000008708	15	15	1
8896	eccDNABase_000003795	eccDNABase_000005989	9	9	1
8897	CircleBaseV2_000019240	CircleBaseV2_002950544	11	4	0
8898	eccDNABase_000480166	eccDNABase_000498593	6	6	1
8899	eccDNABase_000402998	CircleBaseV2_003060403	3	3	1
8900	eccDNABase_000001103	eccDNABase_000000973	16	16	1
8901	CircleBaseV2_000039300	eccDNABase_000502670	10	8	0
8902	CircleBaseV2_000021800	eccDNABase_000526570	10	8	0
8903	eccDNABase_000535003	eccDNABase_000532863	13	13	1
8904	eccDNABase_000887568	eccDNABase_000007850	14	15	0
8905	CircleBaseV2_000046951	eccDNABase_000006136	11	9	0
8906	eccDNABase_000000736	eccDNABase_000001384	16	16	1
8907	eccDNABase_000570563	eccDNABase_000570687	17	17	1
8908	eccDNABase_000460113	eccDNABase_000123484	6	7	0
8909	eccDNABase_000001105	eccDNABase_000509780	16	8	0
8910	CircleBaseV2_002247052	CircleBaseV2_003065678	0	3	0
8911	eccDNABase_000536219	eccDNABase_000573622	12	12	1
8912	eccDNABase_000037370	CircleBaseV2_000042997	7	10	0
8913	eccDNABase_000006308	CircleBaseV2_002992003	9	9	1
8914	CircleBaseV2_000038746	eccDNABase_000488746	1	6	0
8915	CircleBaseV2_002283366	CircleBaseV2_002507022	0	0	1
8916	eccDNABase_000432098	eccDNABase_000860459	3	3	1
8917	CircleBaseV2_001048845	eccDNABase_000001149	0	16	0
8918	eccDNABase_000078396	eccDNABase_000025450	7	7	1
8919	eccDNABase_000047292	eccDNABase_000026764	7	7	1
8920	eccDNABase_000079997	eccDNABase_000023666	7	7	1
8921	CircleBaseV2_002936416	CircleBaseV2_000053608	4	11	0
8922	eccDNABase_000320263	CircleBaseV2_000043171	2	10	0
8923	CircleBaseV2_003068701	eccDNABase_000524522	14	13	0
8924	CircleBaseV2_000058808	CircleBaseV2_000017029	10	10	1
8925	eccDNABase_000569001	eccDNABase_000000378	17	16	0
8926	eccDNABase_000005667	CircleBaseV2_000001314	9	10	0
8927	eccDNABase_000441400	eccDNABase_000424974	8	2	0
8928	CircleBaseV2_001386615	CircleBaseV2_000008736	0	10	0
8929	eccDNABase_000177122	eccDNABase_000343933	2	2	1
8930	eccDNABase_000047273	eccDNABase_000570060	7	17	0
8931	CircleBaseV2_003068882	eccDNABase_000641499	14	1	0
8932	CircleBaseV2_002909898	CircleBaseV2_002954141	4	4	1
8933	eccDNABase_000506350	eccDNABase_000570257	8	17	0
8934	eccDNABase_000146756	CircleBaseV2_000042995	2	10	0
8935	eccDNABase_000570145	eccDNABase_000569240	17	17	1
8936	eccDNABase_000888219	CircleBaseV2_003068970	14	14	1
8937	eccDNABase_000262373	eccDNABase_000199580	2	2	1
8938	eccDNABase_000569084	eccDNABase_000569246	17	17	1
8939	CircleBaseV2_003067377	eccDNABase_000570926	14	17	0
8940	eccDNABase_000042575	eccDNABase_000046396	5	7	0
8941	CircleBaseV2_002993109	eccDNABase_000006159	9	9	1
8942	eccDNABase_000373385	CircleBaseV2_000029986	2	10	0
8943	eccDNABase_000047686	eccDNABase_000018922	7	7	1
8944	CircleBaseV2_000017230	CircleBaseV2_003068894	11	14	0
8945	eccDNABase_000348050	eccDNABase_000488163	2	6	0
8946	CircleBaseV2_002993187	CircleBaseV2_002994464	9	9	1
8947	CircleBaseV2_000053206	eccDNABase_000523531	11	13	0
8948	eccDNABase_000008855	eccDNABase_000008162	15	15	1
8949	eccDNABase_000494666	eccDNABase_000007850	6	15	0
8950	eccDNABase_000527387	eccDNABase_000518876	8	8	1
8951	eccDNABase_000569058	CircleBaseV2_002990846	17	9	0
8952	eccDNABase_000515380	CircleBaseV2_003044963	8	1	0
8953	eccDNABase_000008123	eccDNABase_000373990	15	2	0
8954	eccDNABase_000536347	eccDNABase_000573131	12	12	1
8955	eccDNABase_000489320	CircleBaseV2_002994057	6	9	0
8956	CircleBaseV2_002963091	eccDNABase_000558600	4	0	0
8957	eccDNABase_000572986	eccDNABase_000275073	12	2	0
8958	eccDNABase_000499103	eccDNABase_000484523	6	6	1
8959	eccDNABase_000007303	eccDNABase_000426471	15	2	0
8960	eccDNABase_000512113	eccDNABase_000440457	8	8	1
8961	eccDNABase_000200651	eccDNABase_000434965	2	2	1
8962	eccDNABase_000472229	eccDNABase_000495132	6	6	1
8963	eccDNABase_000026001	eccDNABase_000070458	7	7	1
8964	eccDNABase_000570484	eccDNABase_000574053	17	12	0
8965	eccDNABase_000570414	eccDNABase_000570801	17	17	1
8966	eccDNABase_000481968	eccDNABase_000498213	6	6	1
8967	eccDNABase_000000318	eccDNABase_000406682	16	3	0
8968	eccDNABase_000168100	eccDNABase_000286203	2	2	1
8969	eccDNABase_000570755	eccDNABase_000078438	17	5	0
8970	eccDNABase_000488163	eccDNABase_000350495	6	3	0
8971	eccDNABase_000271114	eccDNABase_000399325	3	3	1
8972	CircleBaseV2_002809917	CircleBaseV2_003070868	1	1	1
8973	CircleBaseV2_002887828	eccDNABase_000649868	1	1	1
8974	eccDNABase_000664168	eccDNABase_000791308	1	1	1
8975	eccDNABase_000459403	eccDNABase_000875219	6	3	0
8976	eccDNABase_000000377	eccDNABase_000510801	16	8	0
8977	eccDNABase_000470717	eccDNABase_000467529	6	6	1
8978	eccDNABase_000001956	eccDNABase_000104191	16	5	0
8979	eccDNABase_000474398	eccDNABase_000576979	6	1	0
8980	eccDNABase_000001103	CircleBaseV2_002979162	16	4	0
8981	CircleBaseV2_002932730	CircleBaseV2_002871368	4	1	0
8982	eccDNABase_000284999	eccDNABase_000305364	3	3	1
8983	eccDNABase_000570039	eccDNABase_000570124	17	17	1
8984	eccDNABase_000617517	eccDNABase_000570784	1	17	0
8985	eccDNABase_000570582	CircleBaseV2_000010583	17	11	0
8986	eccDNABase_000569088	eccDNABase_000008547	17	15	0
8987	eccDNABase_000090724	eccDNABase_000003898	7	9	0
8988	CircleBaseV2_002829997	eccDNABase_000593473	1	1	1
8989	CircleBaseV2_002993628	CircleBaseV2_003068049	9	14	0
8990	CircleBaseV2_002809917	CircleBaseV2_000006192	1	10	0
8991	eccDNABase_000607623	CircleBaseV2_003025965	1	1	1
8992	CircleBaseV2_000003606	CircleBaseV2_000058669	11	11	1
8993	eccDNABase_000004722	eccDNABase_000458501	9	6	0
8994	eccDNABase_000000378	eccDNABase_000001303	16	16	1
8995	CircleBaseV2_002935151	CircleBaseV2_000015241	4	1	0
8996	eccDNABase_000523311	eccDNABase_000532674	13	13	1
8997	CircleBaseV2_000056244	eccDNABase_000000562	11	16	0
8998	eccDNABase_000364969	eccDNABase_000330677	2	2	1
8999	eccDNABase_000001110	eccDNABase_000063251	16	7	0
9000	eccDNABase_000874308	eccDNABase_000396371	12	2	0
9001	CircleBaseV2_003068701	eccDNABase_000049111	14	5	0
9002	CircleBaseV2_000043216	eccDNABase_000493259	10	6	0
9003	eccDNABase_000515719	CircleBaseV2_000034126	8	10	0
9004	eccDNABase_000046479	CircleBaseV2_000033556	7	10	0
9005	CircleBaseV2_000031014	CircleBaseV2_000054305	10	10	1
9006	eccDNABase_000004945	eccDNABase_000313406	9	3	0
9007	eccDNABase_000000875	eccDNABase_000031125	16	7	0
9008	eccDNABase_000006227	CircleBaseV2_002991423	9	9	1
9009	CircleBaseV2_000009884	CircleBaseV2_002914559	10	4	0
9010	CircleBaseV2_002803826	eccDNABase_000583123	1	1	1
9011	eccDNABase_000885268	eccDNABase_000357204	3	3	1
9012	eccDNABase_000116773	eccDNABase_000018922	7	7	1
9013	CircleBaseV2_000010730	eccDNABase_000495042	11	6	0
9014	eccDNABase_000569567	CircleBaseV2_000030270	17	10	0
9015	eccDNABase_000009614	eccDNABase_000007328	15	15	1
9016	eccDNABase_000006220	eccDNABase_000051214	9	5	0
9017	eccDNABase_000076856	CircleBaseV2_001125544	5	0	0
9018	CircleBaseV2_002860911	eccDNABase_000068755	1	5	0
9019	eccDNABase_000651890	eccDNABase_000625512	1	1	1
9020	CircleBaseV2_000009684	CircleBaseV2_000021988	11	11	1
9021	eccDNABase_000432708	CircleBaseV2_000062496	2	10	0
9022	eccDNABase_000004720	eccDNABase_000709734	9	1	0
9023	eccDNABase_000007711	eccDNABase_000026512	15	5	0
9024	eccDNABase_000105133	eccDNABase_000472120	7	6	0
9025	eccDNABase_000571366	eccDNABase_000573744	12	12	1
9026	CircleBaseV2_002974594	eccDNABase_000010443	4	12	0
9027	eccDNABase_000164409	eccDNABase_000574190	3	12	0
9028	eccDNABase_000571292	CircleBaseV2_000027144	12	11	0
9029	eccDNABase_000573274	eccDNABase_000519612	12	8	0
9030	eccDNABase_000000862	eccDNABase_000000981	16	16	1
9031	eccDNABase_000459519	CircleBaseV2_002992731	6	9	0
9032	CircleBaseV2_000897667	CircleBaseV2_002951219	0	4	0
9033	eccDNABase_000899981	eccDNABase_000891889	1	4	0
9034	CircleBaseV2_001315735	eccDNABase_000569497	0	17	0
9035	CircleBaseV2_000007452	CircleBaseV2_000027029	11	11	1
9036	eccDNABase_000038982	eccDNABase_000046993	5	5	1
9037	CircleBaseV2_000012016	CircleBaseV2_000059579	11	10	0
9038	eccDNABase_000251481	eccDNABase_000523220	3	13	0
9039	CircleBaseV2_002991595	eccDNABase_000335416	9	2	0
9040	CircleBaseV2_000030739	CircleBaseV2_000032118	10	10	1
9041	CircleBaseV2_001163501	eccDNABase_000530064	0	8	0
9042	eccDNABase_000142100	CircleBaseV2_003053141	3	3	1
9043	eccDNABase_000232231	eccDNABase_000709949	2	1	0
9044	eccDNABase_000571053	CircleBaseV2_003054869	17	12	0
9045	CircleBaseV2_000010727	CircleBaseV2_002185353	10	0	0
9046	CircleBaseV2_002970419	CircleBaseV2_002960871	4	4	1
9047	eccDNABase_000887389	CircleBaseV2_003067628	14	14	1
9048	eccDNABase_000001501	eccDNABase_000047628	16	7	0
9049	CircleBaseV2_002992612	CircleBaseV2_002992630	9	9	1
9050	eccDNABase_000645261	eccDNABase_000899981	1	1	1
9051	eccDNABase_000572790	eccDNABase_000574601	12	12	1
9052	eccDNABase_000569413	eccDNABase_000569134	17	17	1
9053	eccDNABase_000533553	eccDNABase_000534750	13	13	1
9054	eccDNABase_000007485	eccDNABase_000008955	15	15	1
9055	CircleBaseV2_003029793	eccDNABase_000482542	1	6	0
9056	eccDNABase_000084652	eccDNABase_000122626	5	5	1
9057	eccDNABase_000570071	eccDNABase_000047751	17	5	0
9058	eccDNABase_000246847	eccDNABase_000006586	2	9	0
9059	eccDNABase_000057491	eccDNABase_000006009	7	9	0
9060	eccDNABase_000009654	eccDNABase_000078685	15	5	0
9061	eccDNABase_000539926	eccDNABase_000524984	8	8	1
9062	eccDNABase_000529641	CircleBaseV2_000008549	8	11	0
9063	CircleBaseV2_002993715	CircleBaseV2_003067402	9	14	0
9064	eccDNABase_000533636	eccDNABase_000534640	13	13	1
9065	CircleBaseV2_000015251	CircleBaseV2_000001155	10	10	1
9066	CircleBaseV2_000057080	eccDNABase_000159775	11	2	0
9067	eccDNABase_000535572	eccDNABase_000532105	13	13	1
9068	CircleBaseV2_003067912	CircleBaseV2_000049745	14	11	0
9069	eccDNABase_000005891	CircleBaseV2_002133817	9	0	0
9070	CircleBaseV2_002284838	CircleBaseV2_002706218	0	0	1
9071	eccDNABase_000570572	CircleBaseV2_000001865	17	10	0
9072	CircleBaseV2_002316604	CircleBaseV2_002993649	0	9	0
9073	eccDNABase_000001454	eccDNABase_000000722	16	16	1
9074	eccDNABase_000825277	CircleBaseV2_002901958	1	1	1
9075	eccDNABase_000572169	eccDNABase_000515486	12	8	0
9076	eccDNABase_000102551	eccDNABase_000114359	5	5	1
9077	CircleBaseV2_003055207	eccDNABase_000096763	12	7	0
9078	eccDNABase_000711401	eccDNABase_000664168	1	1	1
9079	eccDNABase_000004720	eccDNABase_000574427	9	12	0
9080	CircleBaseV2_000004120	CircleBaseV2_000026104	10	10	1
9081	eccDNABase_000508792	eccDNABase_000539926	8	8	1
9082	eccDNABase_000051238	eccDNABase_000022654	7	7	1
9083	CircleBaseV2_000623371	CircleBaseV2_000250697	0	0	1
9084	eccDNABase_000887613	eccDNABase_000886826	14	14	1
9085	CircleBaseV2_003055195	eccDNABase_000574795	12	12	1
9086	CircleBaseV2_002994331	CircleBaseV2_002992457	9	9	1
9087	eccDNABase_000005584	CircleBaseV2_001575474	9	0	0
9088	eccDNABase_000001501	eccDNABase_000091204	16	5	0
9089	CircleBaseV2_002887823	eccDNABase_000517567	1	8	0
9090	eccDNABase_000494786	eccDNABase_000493324	6	6	1
9091	eccDNABase_000000088	eccDNABase_000000623	16	16	1
9092	CircleBaseV2_002932688	eccDNABase_000533392	4	13	0
9093	eccDNABase_000216401	eccDNABase_000333407	3	3	1
9094	eccDNABase_000019155	eccDNABase_000085023	5	5	1
9095	eccDNABase_000888209	CircleBaseV2_003068014	14	14	1
9096	eccDNABase_000072634	eccDNABase_000177101	7	3	0
9097	CircleBaseV2_002917764	eccDNABase_000873929	4	12	0
9098	eccDNABase_000522255	eccDNABase_000535585	13	13	1
9099	eccDNABase_000001105	eccDNABase_000009784	16	15	0
9100	eccDNABase_000007302	eccDNABase_000492102	15	6	0
9101	eccDNABase_000534199	eccDNABase_000531315	13	13	1
9102	eccDNABase_000524252	CircleBaseV2_002953032	13	4	0
9103	CircleBaseV2_000019979	eccDNABase_000181645	10	2	0
9104	eccDNABase_000104691	eccDNABase_000080512	7	7	1
9105	CircleBaseV2_002711391	CircleBaseV2_001376550	0	0	1
9106	eccDNABase_000876377	eccDNABase_000529964	3	8	0
9107	CircleBaseV2_000061975	CircleBaseV2_000051279	11	11	1
9108	eccDNABase_000570269	eccDNABase_000569094	17	17	1
9109	eccDNABase_000505698	eccDNABase_000507652	8	8	1
9110	CircleBaseV2_002993774	eccDNABase_000005667	9	9	1
9111	eccDNABase_000571103	eccDNABase_000569370	17	17	1
9112	eccDNABase_000389200	eccDNABase_000001242	3	16	0
9113	eccDNABase_000008396	eccDNABase_000001185	15	16	0
9114	eccDNABase_000139166	eccDNABase_000236888	2	2	1
9115	CircleBaseV2_002586266	CircleBaseV2_002287708	0	0	1
9116	CircleBaseV2_003054750	eccDNABase_000886966	12	14	0
9117	eccDNABase_000532769	eccDNABase_000296483	13	3	0
9118	CircleBaseV2_000035763	CircleBaseV2_000008048	10	10	1
9119	eccDNABase_000569774	eccDNABase_000291922	17	3	0
9120	eccDNABase_000570145	CircleBaseV2_001003165	17	0	0
9121	CircleBaseV2_002994456	eccDNABase_000005985	9	9	1
9122	eccDNABase_000042505	eccDNABase_000116797	5	5	1
9123	eccDNABase_000001102	eccDNABase_000001752	16	16	1
9124	eccDNABase_000892128	CircleBaseV2_002930928	4	4	1
9125	CircleBaseV2_000060199	CircleBaseV2_000010101	10	10	1
9126	eccDNABase_000006009	CircleBaseV2_002992818	9	9	1
9127	eccDNABase_000118750	eccDNABase_000029114	7	7	1
9128	eccDNABase_000484954	eccDNABase_000482510	6	6	1
9129	eccDNABase_000175572	eccDNABase_000070735	2	5	0
9130	eccDNABase_000523010	eccDNABase_000532155	13	13	1
9131	eccDNABase_000275210	eccDNABase_000080326	2	7	0
9132	CircleBaseV2_000025745	CircleBaseV2_000032382	11	11	1
9133	eccDNABase_000202854	eccDNABase_000523010	3	13	0
9134	eccDNABase_000414775	eccDNABase_000356203	3	2	0
9135	eccDNABase_000067968	eccDNABase_000044056	5	5	1
9136	eccDNABase_000429863	eccDNABase_000008668	3	15	0
9137	eccDNABase_000056414	eccDNABase_000150552	5	2	0
9138	eccDNABase_000478719	eccDNABase_000490380	6	6	1
9139	eccDNABase_000008813	eccDNABase_000008620	15	15	1
9140	eccDNABase_000009254	eccDNABase_000009146	15	15	1
9141	eccDNABase_000534093	eccDNABase_000522700	13	13	1
9142	eccDNABase_000279457	eccDNABase_000380381	3	3	1
9143	eccDNABase_000008620	eccDNABase_000384725	15	3	0
9144	CircleBaseV2_003034879	eccDNABase_000904460	1	1	1
9145	eccDNABase_000874067	eccDNABase_000873682	12	12	1
9146	eccDNABase_000532863	eccDNABase_000574936	13	12	0
9147	eccDNABase_000574442	eccDNABase_000795963	12	1	0
9148	eccDNABase_000887288	CircleBaseV2_003068347	14	14	1
9149	eccDNABase_000462186	CircleBaseV2_002767495	6	1	0
9150	CircleBaseV2_002765353	eccDNABase_000007927	1	15	0
9151	CircleBaseV2_000036606	CircleBaseV2_000000894	11	11	1
9152	CircleBaseV2_000034979	eccDNABase_000569462	1	17	0
9153	eccDNABase_000319220	CircleBaseV2_003061683	3	3	1
9154	CircleBaseV2_002795017	eccDNABase_000072973	1	5	0
9155	CircleBaseV2_002994394	eccDNABase_000508181	9	8	0
9156	eccDNABase_000668371	eccDNABase_000381288	1	2	0
